fecha,A,AA,AAC,AACG,AACI,AACQ,AACT,AADI,AAGR,AAIC,AAL,AAM,AAMC,AAME,AAN,AAOI,AAON,AAP,AAPL,AAQC,GME,AMC,TSLA,RDDT,NVDA,TWTR,NOK,PLTR,MSFT,AMD,BBBY,INTC,NFLX,HOOD,SPCE,SNDL,NIO,RKT,BABA
2020-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,3,0,1,2,1,0,1,3,1,1,0,0,0,0,0,0,0
2020-01-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,3,0,8,0,0,0,1,0,3,33,0,0,0,0,0,0,1,0,2
2020-01-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,24,0,1,1,0,0,7,23,0,1,1,0,0,0,2,0,2
2020-01-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,7,0,1,1,0,0,1,1,1,0,0,0,0,0,2,0,2
2020-01-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4,0,0,1,1,0,0,6,0,1,0,0,0,0,0,0,0
2020-01-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,9,0,2,1,1,0,3,23,0,4,1,0,0,0,6,0,1
2020-01-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,46,0,0,1,1,0,1,30,1,2,2,0,0,0,0,0,0
2020-01-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,1,59,0,0,1,1,0,2,15,6,0,0,0,1,0,2,0,0
2020-01-09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,1,1,68,0,2,2,5,0,6,23,4,2,0,0,3,0,0,0,1
2020-01-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,32,0,2,2,0,0,2,8,0,1,3,0,3,0,0,0,0
2020-01-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,1,17,0,0,0,0,0,1,3,0,0,2,0,0,0,0,0,1
2020-01-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,7,0,0,1,0,0,0,2,0,1,0,0,1,0,2,0,1
2020-01-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,2,0,55,0,1,6,0,0,4,5,0,0,3,0,5,0,3,0,1
2020-01-14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,16,0,2,0,71,0,2,1,0,0,5,8,0,0,5,0,4,0,0,0,2
2020-01-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,1,1,40,0,3,0,1,0,2,6,0,0,2,0,10,0,9,0,3
2020-01-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,44,0,1,2,1,0,3,17,0,0,5,0,22,0,6,0,4
2020-01-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,42,0,0,3,1,0,2,16,2,0,4,0,7,0,7,0,2
2020-01-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,16,0,1,0,0,0,4,7,0,0,1,0,4,0,1,0,0
2020-01-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,1,0,7,0,1,0,1,0,0,8,0,0,3,0,4,0,1,0,0
2020-01-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,9,0,0,0,0,0,4,5,0,3,5,0,5,0,2,0,1
2020-01-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,45,0,2,1,0,0,2,10,0,3,17,0,20,0,7,0,1
2020-01-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,70,0,0,1,0,0,5,8,0,6,6,0,41,0,11,0,1
2020-01-23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,1,0,38,0,2,0,0,0,10,7,0,11,9,0,45,0,4,0,4
2020-01-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,8,0,34,0,0,3,0,0,5,14,0,9,1,0,39,0,2,0,4
2020-01-25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,0,2,0,19,0,0,0,0,0,1,2,1,3,3,0,17,0,0,0,0
2020-01-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,13,0,0,1,0,0,3,3,0,2,0,0,4,0,2,0,5
2020-01-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,1,0,20,0,0,2,0,0,3,9,0,2,0,0,21,0,2,0,7
2020-01-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,1,0,13,0,0,3,2,0,9,18,0,1,3,0,4,0,3,0,1
2020-01-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,91,0,1,0,0,0,33,26,0,1,2,0,10,3,0,0,1
2020-01-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,0,90,0,2,3,0,0,18,10,0,0,1,0,3,0,2,0,1
2020-01-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,53,0,0,1,0,0,6,4,0,0,1,0,14,0,2,0,2
2020-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,1,0,15,0,1,5,2,0,6,1,0,0,0,0,4,0,0,0,2
2020-02-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,14,0,0,1,2,0,2,2,0,0,0,0,1,0,2,0,2
2020-02-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,195,0,0,4,0,0,5,1,0,1,0,0,5,0,4,0,5
2020-02-04,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,1,0,552,0,2,1,1,0,21,3,0,4,2,0,20,0,4,0,7
2020-02-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,394,0,3,11,1,0,62,6,0,3,2,0,12,0,3,0,1
2020-02-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,3,0,171,0,2,14,10,0,72,4,0,1,1,0,18,0,2,0,6
2020-02-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,92,0,2,7,9,0,64,9,0,0,1,0,4,0,1,0,6
2020-02-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,0,43,0,5,3,4,0,32,2,0,1,1,0,0,0,0,0,0
2020-02-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,36,0,2,0,2,0,21,6,0,0,1,0,5,0,0,0,5
2020-02-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,1,0,57,0,8,1,4,0,99,7,0,1,1,0,23,0,0,0,9
2020-02-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,1,0,51,0,7,1,8,0,154,17,2,0,3,0,45,0,2,0,6
2020-02-12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,13,0,1,1,58,0,12,5,3,0,124,8,10,1,2,0,73,0,1,0,19
2020-02-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,2,1,74,0,17,4,2,0,105,3,5,0,1,0,53,0,0,0,23
2020-02-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,2,0,38,0,13,1,6,0,73,8,1,1,2,0,145,0,3,0,5
2020-02-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,22,0,5,1,1,0,15,1,0,0,2,0,63,0,0,0,3
2020-02-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,22,0,3,0,2,0,17,3,2,0,1,0,42,0,0,0,4
2020-02-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,24,0,2,1,3,0,15,6,0,0,4,0,73,0,0,0,14
2020-02-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,2,1,31,0,4,1,3,0,34,47,3,2,4,0,248,0,1,0,2
2020-02-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,1,2,79,0,15,3,7,0,29,59,1,1,7,0,115,0,4,0,1
2020-02-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,1,8,50,0,10,2,2,0,32,67,0,1,0,0,172,0,7,0,9
2020-02-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,0,1,3,26,0,3,0,5,0,28,53,3,3,2,0,72,0,1,0,3
2020-02-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,2,20,0,3,0,0,0,6,18,0,0,0,0,25,0,0,0,1
2020-02-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,13,0,0,0,0,0,3,15,0,0,0,0,19,0,0,0,1
2020-02-24,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,15,0,1,4,23,0,2,3,1,0,16,29,1,0,4,0,47,0,4,0,1
2020-02-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,5,51,0,0,2,4,0,30,11,0,2,2,0,82,0,15,0,1
2020-02-26,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,10,0,3,4,17,0,3,9,5,0,26,9,0,0,3,0,58,0,1,0,3
2020-02-27,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,15,0,3,7,42,0,2,10,3,0,37,20,0,1,11,0,51,0,3,0,2
2020-02-28,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,15,0,1,4,22,0,2,8,0,0,21,11,0,0,3,0,21,0,2,0,2
2020-02-29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,14,0,2,1,0,0,5,3,0,1,3,0,14,0,0,0,0
2020-03-01,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,8,0,0,0,15,0,1,1,1,0,10,3,0,1,2,0,6,0,2,0,0
2020-03-02,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,6,0,0,2,13,0,1,9,2,0,7,7,0,0,3,0,4,0,1,0,1
2020-03-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,2,15,0,0,7,0,0,7,6,1,1,4,0,9,0,1,0,0
2020-03-04,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,2,23,0,0,1,0,0,2,3,0,0,3,0,8,0,0,0,2
2020-03-05,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,7,0,0,7,16,0,0,5,0,0,10,15,0,0,1,0,12,0,4,0,2
2020-03-06,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,6,0,0,0,18,0,0,1,0,0,9,18,0,2,1,0,13,0,1,0,1
2020-03-07,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,1,11,0,0,1,1,0,3,2,0,1,0,0,2,0,0,0,1
2020-03-08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,1,5,0,0,0,1,0,4,0,0,1,4,0,0,0,0,0,0
2020-03-09,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,6,0,4,2,15,0,1,6,1,0,7,4,0,0,0,0,8,0,0,0,0
2020-03-10,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,5,0,6,1,12,0,3,1,0,0,7,4,0,3,1,0,1,0,0,0,0
2020-03-11,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,11,0,5,0,12,0,0,4,0,0,7,11,2,0,3,0,9,0,0,0,0
2020-03-12,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,7,0,2,1,19,0,1,7,1,0,13,10,0,0,5,0,8,0,0,0,2
2020-03-13,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,11,0,3,0,15,0,1,1,1,0,38,6,0,1,4,0,6,0,2,0,2
2020-03-14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,35,0,0,5,10,0,1,3,0,0,9,0,0,0,3,0,4,0,2,0,5
2020-03-15,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,6,0,0,1,5,0,1,1,0,0,2,1,0,1,4,0,1,0,0,0,0
2020-03-16,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,17,0,5,5,26,0,0,5,1,0,11,6,0,0,1,0,6,0,0,0,1
2020-03-17,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,7,0,3,5,34,0,0,1,3,0,11,1,0,1,2,0,4,0,4,0,0
2020-03-18,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,12,0,5,3,51,0,1,2,1,0,7,5,2,0,5,0,6,0,0,0,1
2020-03-19,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,7,0,4,2,49,0,0,4,0,0,6,4,1,1,3,0,0,0,0,0,1
2020-03-20,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,14,0,18,0,1,4,0,0,3,4,1,1,1,0,9,0,1,0,1
